mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-1.1903319174773406,-0.4144157697436904,-1.1690772638878084,-1.007733199717667,0.3144556913962542,-0.5918170697247406,-0.8339805498494597,-1.8401068075920398e-16,0.27370989523941036,0.0657808222863062,-0.5275929922683364,1.4667510068465257,-0.5581933334654774,0.0,0.26499868910635066,-0.6211229351631252,-0.5163157315607252,-0.6281106445147386,-4.3465698577967107e-16,-0.3813765756896272,-1.1021429354937786,0.19275743406571672,-1.0734695510722412,-0.8944642008770772,0.33164637791441387,-0.740515453363289,-0.8038210718911194,-0.7724609706338256,-0.02050095764970745,-0.4181341597292962
-1.3090320468868761,-0.28154556731050007,-1.3072069605965955,-1.0723715624483372,-0.9662734708616753,-0.970117556176575,-0.9548202313194105,-1.1612511084686614,0.0,-2.00601176314767e-15,-0.24443605402951962,0.16800431800062285,-0.28468449314893945,-0.43711170510021624,1.353323138060246,-0.7509660267903855,-0.7278965473682825,-1.2826430214002609,-4.3465698577967107e-16,-0.316741499435088,-1.1065231922848806,-0.1875213714248844,-1.1052030850531873,-0.8978616935863565,0.3160752456833357,-0.8456953512448333,-1.0253517483939945,-1.3941599036051036,0.25904696471302363,-0.2872215967329151
-0.4387648920907749,-0.4996319821075557,-0.45566883231983574,-0.47723181033330314,-0.7716507691108347,-0.9866555235619501,-0.7742429314037321,-0.6863831609834352,-0.05098667970446584,-0.6659533888826243,-0.8449959115437121,-1.0200908084613933,-0.9004338262389245,-0.6288442387071449,-1.0776302928719943,-0.9698741844990969,-0.6586378693076965,-0.8216644393133559,-0.5650014220998902,-0.8241523088876076,-0.39330660056031225,-0.5908905487784185,-0.47199228874120186,-0.4417838105266824,-0.44936978110924336,-0.6633252617215438,-0.4256053657160542,-0.24654110521093386,0.626541716449184,-0.6126048578334202
1.4755551746069508,-0.7992826330702427,1.4613247020584699,1.4623617737631736,-0.6771019950218677,0.2989683952178984,0.4100091273782725,1.270845438427993,-0.25509015434243887,-1.6149798972939693,2.194862405712639,-1.0870726703913667,2.0581669350132437,1.8270381917608054,0.8284198786860864,0.2757046650860308,0.3869882907432938,2.6761319759579414,1.3887301635431302,-0.15381808528017518,1.2581379046688528,-1.3049010753986137,-8.696773684233962e-16,1.1009746629916197,-0.9079623331662785,-0.3463690687693269,-0.19578366948908812,0.9865519812266449,-0.7449627827998083,-1.2254114080322325
2.9504628936792536,0.20587358873695794,3.1569990879568093,0.0,3.526999867887429,3.520738233080133,4.374684431983277,4.04651960861425,3.159319823800872,0.8624778063187611,4.083364575594807,3.5284566317455117,3.481797626497077,4.439350066943996,5.592366330285096,1.990338257297304e-16,3.2310227693331295,1.066945490086479,3.1368142388871108,2.3832304594824274,2.0753641579450006,-0.28666828718236587,2.258306332465879,2.166803852234818,1.6940661826738728,1.0910960318025276,1.5516082784840066,1.72372376726828,0.5484857163451169,-0.21706018517016643
0.5771673886743114,-0.3391007183995602,0.6305450379852972,0.44757030087817107,0.5613141254457689,1.0041177729759425,0.6094170891687545,0.7408230962815759,0.6918392343879534,0.3334438758188446,-0.2470854519374202,-0.9894846392030768,-0.3728385108841776,-0.1307214121468898,-0.9842906609435872,0.15995197403508374,-0.16725669656262357,-0.46773756740450567,-0.43390295570451615,0.0014766596386363924,0.8616093015185935,0.261965368680692,0.7766743617296124,0.6944496977693858,0.545958973805669,2.1186141539145322,1.2597360703231442,1.1154817582920549,2.2767311761211686,2.2449129386184676
-0.8479754660723072,-1.4780350029109766,-0.8967268747843888,-0.7932793092552043,0.0843330471344314,-1.027370953442241,-0.8747285139671478,-0.8083776908714974,0.06850373965497744,-0.25731229213492435,-0.6596570783328692,-0.8125423364949624,-0.7194733064436798,-0.5717805285604695,0.686587334073701,-0.9301820512648323,-0.6659487021630262,-0.5879836156596722,0.4143057619998781,-0.8484014997379755,-0.9211963652616326,-1.5645153672596466,-8.696773684233962e-16,-0.7809876210583095,0.08869169503274853,-1.0724769932546219,-0.9945914408917707,-0.9288329744017852,-0.08632122428866647,-0.9145670444732525
0.5115367787217171,1.0950413868417685,0.5149097544919763,0.3696566969885724,-0.8980495143205272,-0.08062359499520229,0.1227030984190449,0.11883511417628041,0.14413811606883023,-1.3559975352691238,-0.01673462658512466,-0.2557361173367888,0.01132470576917035,-0.07266781110103859,0.9368220533825226,0.32221069371045025,0.6344046461628754,1.3629985456848968,1.1666496332595249,-0.3003180073687492,0.11400947028768292,0.31863044544182634,0.1343273532621475,0.006027837526532155,-0.873304285278023,-0.39824339170501055,-0.19975564717036182,-0.04153152814659734,-0.15949305871004965,-1.203876461541321
0.5827168191311575,0.32646388910463925,0.6783730614037988,0.0,1.5094913748269363,1.8908318143890386,1.0723072387823842,1.442724320027289,1.3070840375109851,1.5664985740977788,0.6217388632464543,-0.27746009256843246,0.5022311391416993,0.2974065918175579,-0.0014118788531805155,-0.038804378422231035,0.0045349126847394694,0.1997757410839279,-0.4589202192277445,0.128686522372495,1.01570535217901,0.970947900673505,0.8997851174631664,0.7811955903931069,2.1077632629746605,1.0916216320045962,1.02582963562948,1.457629954290785,1.3507713984948262,1.733294493340939
-0.5639584012831654,-1.450273200485196,-0.516855315884326,-0.565254175797625,0.7647454725812458,-0.17110842848251803,-0.7769464867944096,-0.5249405474967789,0.0,0.26347722130718276,-0.733041456234625,-0.7448728668413453,-0.45383286109063103,-0.570251130502442,-0.09170081259181646,-0.04437608606605898,-0.732531563568861,2.881067782208563e-16,0.7432105891729563,0.13347764880657847,-0.6100537125233653,-1.3333533747070472,-0.4807374370485274,-0.6059590519883247,0.4691592498189495,0.03489572148479763,-0.8493327902790795,-0.5178540828118199,0.0,0.491632892741483
1.8505319360870751,2.029317493834945,1.7958348775359323,1.932941966462108,-0.3326031156142335,0.04424165400842604,0.8510930262070758,0.9130781832221663,-1.3698969541422152,-1.0054614390127519,0.442127303137777,-0.046271883612271136,0.4552379770188187,0.6932285178908166,-0.6918932726326229,1.990338257297304e-16,0.09105330729966662,-0.162744722901591,-0.9500980374009774,-0.3547022775576695,1.7421446566140815,1.9668978444712393,1.698519664754258,1.768356497480575,-0.47541314743696256,0.11801032540703885,0.7078182559368019,0.6581771048264595,-0.766692659294565,-0.031365037073473545
-1.170553820548578,-1.0025305046484871,-1.1958571992709928,-0.9950551256837511,-0.26572684006036074,-1.1171719047235302,-1.1287920766595003,-1.2136044795948533,-0.40372209982112633,-0.3359892657998107,0.08040504501422578,0.10810146196479818,-0.11536108064099738,-0.32384160370075876,2.522456953331545,-0.7848465284777868,-1.0233161290615675,-1.57415474504509,0.6171231472852254,-0.12840211059146303,-0.9330358511694742,-0.7525141104675268,-0.9663090111918011,2.0513463308107302e-16,0.9004519893255067,-0.9971333013541938,-1.3022554471870307,-1.6375973419503862,0.05918149405683375,-0.38055783720978
0.9108932464762347,-0.5345748079061363,0.9168962750031019,0.7740009936599493,0.3213192133329008,-0.006724633289713423,0.49060335113979187,0.9102845302152787,0.014274954337849461,-0.9686605230638894,0.0,-0.6785865685089285,-0.3361291780240787,-0.15200971706852456,-0.785342977823573,-0.6157379395982204,-0.2670045731590598,0.13072095052740515,-0.8197526916832896,-0.5630264711182748,0.7811515161641536,-0.10842585935984429,0.7436120072468809,0.608569150617946,0.42275242687928455,0.0,0.324617457238755,1.1012098471488143,0.3925877516875189,0.0
-0.7580302501348706,-0.13374778342907354,-0.7810122207368375,-0.712182440936017,-0.08430985059705491,-0.9699593903518378,-0.748428110081717,-0.6880686683186256,0.4105741838509249,-0.5433533130010538,-0.29735873404338603,-0.4881534230823476,-0.3561297709556521,-0.39092209792437,0.4542821972956875,-0.9756296100804372,-0.6336359561428577,-0.5183250705709846,1.451564829501632,-0.5513206455994071,-0.7324793060886059,-0.5435700619144875,-0.7834281545858419,2.0513463308107302e-16,-0.33906228544742395,-1.1047043573445359,-0.8860438141841678,-0.8112901404000246,0.6796827516200323,-0.778865828259052
-0.10885697174156529,0.7873414068345141,6.02541236232601e-16,-0.2085358582793706,1.2101433072415546,2.404398491852278,1.602674960416697,0.8266799764655932,0.9537300406328305,2.0244247382267586,-0.6974311501406858,-0.08478107941147608,-0.42478818307018407,-0.4866657695324551,-0.21174531423801787,1.9475340682333537,0.7589555043974425,2.881067782208563e-16,-0.12486659886948452,1.6806616860507515,-7.587538726736247e-16,1.063465170758803,0.05584685570984218,-0.31741824557374704,1.4813040904467365,3.3499588204226747,2.091850253328826,1.6670492617059236,1.1578167597187583,3.402400468900975
-0.959753956675211,-1.6587046362408224,-0.9520951772834156,-0.8494971880015113,-0.799747362242301,-1.1037592311790496,-0.9831704598406519,-0.9333983537600895,-1.363244290761274,-0.36654102474717587,-0.8505158444594294,0.0,-0.8206358434726252,-0.6818150383144175,-1.2316878193573968,-0.7417596425895937,-0.7079438743999318,2.881067782208563e-16,1.101522848620627,-0.13303628262897452,-1.04309572135408,-1.8155602354973808,-1.0729474170889022,-0.8769756592669818,-1.7779612909397966,-1.1764215642982643,-1.1906023673022936,-1.3053386086890362,-1.2526041376846864,-0.9897943470622989
0.7539554306023504,0.5453185507631089,0.7670289916199914,0.6161639056126481,-0.028108697483225503,0.5635265468044913,0.6077929816437031,-1.8401068075920398e-16,0.3053226412527829,-2.00601176314767e-15,0.21892362264863022,-0.5423350229485624,0.08037698417515378,0.11533941003949696,-0.4298541135255894,-0.036824219992740694,0.18438690148964454,0.026204437661801406,0.9188963255468253,-0.44221921967458117,0.8099184564511867,0.5603027942961594,0.8080222824038169,0.6279561022036928,1.0838444659635478,0.8326887025307709,1.3460226575448135,1.023499446724447,3.2680717307722533,0.1526721848339624
-0.47665956790251723,-0.5839493536459172,-0.5360741605964319,-0.5028586550335667,-0.8226185355985988,-1.2800629396192371,-1.0885418179692437,-1.1247899331445002,-2.240202440090794,-0.8813381862858314,-0.8610761607586213,-0.929171805320379,-0.9219969897805765,-0.633792178519055,-0.7224876171475513,-1.2904243157804285,-0.9861640846777505,-1.3945159803316538,-0.8268901671072376,-0.9552382714110967,-0.6211601367751389,-0.9991326123047909,-0.6938900081453556,-0.6043544512506865,-0.9915061063089086,-1.3343816997603488,-1.2448931990521372,-1.353575961309517,-1.6341223799121327,-1.2651323595188018
-1.3961628496332446,0.5838836774405829,-1.3720823186576137,-1.1194377556359492,-1.2337911967615562,-0.8637870006560269,-0.654593260011314,-1.14856118043986,-2.016453203337194,0.645421864607545,-1.0459227238747737,-0.07244667488910732,-0.8722276507848697,-0.7692910156351874,-0.5269732776145578,1.990338257297304e-16,0.18921521269954772,-1.1128442744651266,-4.3465698577967107e-16,0.31939025760927725,-1.3344998741304037,0.3828205507246355,-1.2326829134769923,-1.0378429874303234,-1.0663629827660868,-0.4135772644968922,-0.4144731949509488,-1.3941409387979877,-0.8824673410932684,0.48084441651107557
1.1561800519842036,-0.7500349936598293,1.201600674699963,1.0310645656246797,0.7445267279600293,2.1063976649890526,1.03571443223241,1.5691910201143944,1.2607172820828763,0.5731208778288586,0.0,-1.2279822244717842,1.7424998040245196,2.192170750075812,0.30267521027329286,1.8674113621749087,0.501215336862536,1.477832539187021,0.6597616303155422,1.2790487115634106,1.3191538398242246,-1.1345911831341016,1.3059366962997851,1.3164631305869092,0.0,1.9826574509084036,0.5281623553068565,1.479318283867392,1.421589844528036,1.5250349761379614
-0.00861750929868026,-0.5134704753088122,-0.07913857365705439,-0.12363885074480034,-1.1790162211127608,-0.973708442390593,-0.8108660790457074,-0.426745695541163,-0.6241962010705241,-2.00601176314767e-15,-0.9080328589629033,0.8733096351842184,-0.8273580289099072,-0.6358727468248998,-0.5663426991101117,-0.7333629805146139,-0.710479589588093,-0.44090768628125404,-0.4267787086675,-0.9076610021299052,-0.2913400569616118,-0.05224600902360753,-0.3272792185494228,-0.3543463899321411,-1.1701486377163663,-0.8557589768179206,-0.9219904085111571,-0.5611068346875051,-0.6293291141106143,-1.0193033223051977
1.0096856779011933,0.0,1.13814907841663,0.9473603640104902,-0.25848803167988105,1.8613394716336376,1.5951777248699437,1.356684031377946,-0.4359211445608805,1.5757203851763897,1.9516178945122757,0.4662574030085446,1.4789277862607109,1.4992524886022454,-0.0948186627277834,2.582808233871112,1.1570059759722175,1.8760607654514172,-0.4561950072196717,2.9465173461742524,1.159139571007722,0.5374494092888105,1.109353236826831,0.9987207065400998,0.0,1.4452362118111108,1.2239416895341158,1.3273351916773748,-1.012326099985637,2.2068784395874896
-0.3218382654854487,-0.1688702821027875,-0.28776281307936336,-0.4065365908363876,0.8419176803189325,0.4955311416869229,0.07735258965491532,0.18805598980309787,0.847802295254149,0.310368533123333,-0.3534992371403355,0.5501718560783796,-0.13337570263021617,-0.4305806798948673,0.2726274020975879,1.990338257297304e-16,0.6614618331751219,1.1801682478512239,1.0163802670394662,0.734155890831791,-0.44538263328521566,-0.13235099509287773,-0.4001851437851989,-0.5064901429214721,0.0,0.06272230635843816,-0.06925015617211475,0.16643585341397812,0.35229591086188455,-0.045039703740999186
-0.7439679032349985,-0.04486746210258475,-0.7371870315803468,-0.7259782098476784,1.010132282986643e-15,-0.5148782089823815,-0.43156706776424153,-1.8401068075920398e-16,0.8234261067753389,-2.00601176314767e-15,-0.4217826011363172,0.40013575270756807,-0.34525564828661975,-0.4382442308049676,0.07584308886503915,-0.28397804444397023,0.4268301831080418,-0.5095137218650734,-0.23639383860263952,-0.1874947675567225,-0.6771088525927351,0.21156114310583235,-0.6245156944921063,-0.6250660158513541,-0.33882129706054065,-0.38902061297603724,-0.11507714383831484,-0.7415502360174747,0.2374437308533429,-0.061970220608136915
1.5460883907214074,-0.1217485486327894,1.5270307002519077,0.0,0.8925023316826263,0.7778865932060414,1.7761587463465098,1.8753033794942322,0.02598840215126099,-0.2621094493666019,0.5824364974939337,0.3303907716870083,0.38138839146184456,0.6269177697089592,-0.6028747682150977,0.16724735459996887,0.3680114567774301,-0.001967914432695781,-0.42328489387346285,-0.23169728994102445,1.643337172669584,0.7909251616236205,1.4398033870062528,1.539064619125642,0.8524762986963338,0.7627105294822014,0.0,2.1663506286494316e-16,0.6193836461546207,0.3808595646212542
0.08347443175164475,0.1014640274115849,0.1779430200382073,-0.010486192794386827,-0.6435607887473397,1.2252293755028267,0.6131327297542266,0.4556470490424087,-0.36861195512967443,1.314351725117409,1.7564016710326464,1.0222482281067502,0.7479036214097886,0.8471200972578568,0.2501340292290165,4.640696539939313,2.280417385969,2.6446043425116077,2.5356611731740264,0.0,-0.10218448118011257,-0.5940031581610284,-0.16697433050386462,-0.20179653375057058,-1.4698960076307608,-0.05084258421990677,-0.24396230762100368,-0.19436240428337098,-1.0439513363174415,0.23639366476377577
-0.21513420255568166,0.06659715630436676,-0.2606429044900796,-0.2524068732264735,-0.42212386680506986,-0.7869103497364538,-0.39375283507736514,-0.3891245806800394,-0.802474819209566,-0.8955126007641607,0.24843683715416912,-0.14000912645245356,0.12240926020358463,0.057729527738713045,-0.3604841135151191,-0.8567308231534153,-0.35774135486068365,-0.4000281931728892,-0.6524170103153167,-0.7534215290644344,0.373169237403963,0.7064526797870572,0.2830684431206801,0.19317480699820927,0.346794062908007,-0.6483400753062994,-0.044944046043959414,0.027942927345861162,-0.054434508526396364,-0.5808790366681484
-0.9376031717845881,-1.654907761548265,-0.962194865191332,-0.8455429129910599,-0.8175233964605547,-1.1081463154885494,-0.986656045440491,-0.9320782941433379,-1.362542773796401,-0.36385498135998523,-0.8474261706562566,-0.35219966727324514,-0.811107121243939,-0.670573607287187,-1.220123957036762,-0.7627571819649936,-0.7133314396763206,-0.39752423287984046,-4.3465698577967107e-16,-0.13948697277134334,-1.0418934871957983,-1.8177619638597495,-1.0629145768071664,-0.8786207150786456,-1.773585339501114,-1.16860665235939,-1.1981613550439518,-1.2895741355108743,0.0,-0.9968597098469811
-0.4848771395006731,-0.5787838140494056,-0.5274571588019374,-0.5042476515705966,-0.8175668442960569,-1.288517075071868,-1.0747908593609588,-1.1161884622566893,-2.2548745876305567,-0.8791414749301584,-0.8498205707815033,-0.9295781800355488,-0.9199442206885688,-0.6352701380009179,-0.7335241707336012,-1.2811720809881915,-0.9866080453977454,-1.390709769635857,-0.8211438547010667,-0.9651264002032445,-0.6287574742436639,-0.9994692718290265,-0.67914926834498,-0.6135149301287243,-0.9852230885849731,-1.3362920789832835,-1.251695160404267,-1.3592080763365382,-1.6273786078863304,-1.2626320879672859
2.2201346871198537,0.4099912763561798,2.359663922973994,0.0,-0.16743397910513588,1.7692619526062265,1.6918626082249397,1.5879461802495904,-0.3378005091768623,-2.00601176314767e-15,2.8057357145295314,0.24890704362063434,3.0183240399111746,2.667681946204032,-0.46580781268444316,1.3762735507423087,1.0459362413206805,0.6267789733843692,-0.1643184311653457,0.3253247888134036,2.5375313721485244,0.43115995569189736,2.721757313961505,2.714475446734137,-0.24373631669206358,1.4099380305432643,1.5251809110569818,1.0745971260920657,-0.12325320378071021,0.27805373690999624
0.7401527428770961,0.49491892576213675,0.7700905245753005,0.7146269264796372,1.165553252776385,0.8023279990451322,0.8398738213998973,1.145048469714602,0.6915913371157368,0.07457056317333836,1.476620438881601,-0.590004117145452,1.2988125060485352,1.4313936852004467,0.0,-0.38371846299915,-0.14536120301165356,-0.09414114236127148,-0.7439952496465537,-0.3842436865049524,2.1851212047632114,0.9829442921871062,2.1406841273328006,2.411774123792383,2.1771935181100552,0.6669591970591682,0.9783516307491613,1.4824039337930677,1.1838670375679732,0.0
-0.549230074312341,-0.3181310073628289,-0.5746132029157407,-0.5583975446455072,1.010132282986643e-15,-0.7066119414020219,-0.6476973485051465,-0.6866427070839274,0.5940907854622087,-0.08727525346049335,-0.6673715380645668,0.0,-0.7074881394303787,-0.5509010396531573,-0.5126046349420181,-0.5687528724736225,-0.409292252417134,-0.6244479539339597,-0.3271067899564637,-0.5086338990536751,-0.561040156787993,-0.09348043491146109,-0.6240862917779547,-0.5790967805128012,-0.4715819979729585,-0.5048134268569838,-0.37366533616467035,-0.4950734071057098,0.36302441864143,-0.14254282185629047
2.213969840601963,0.7019192173233498,2.2195696764208646,2.2016416580986435,1.4725694176962882,2.007536323742225,2.4938198322261385,2.8367485128618424,0.0,-2.00601176314767e-15,0.8117099504650491,-0.5560814306515,0.6444396127255685,0.9273238790738481,0.0,0.677666736519686,0.49390880003547455,0.15708841389276518,-0.004066483424880341,0.0963406987871705,2.140454202954538,0.4990195786032778,1.9835859420714328,2.1740957095309765,0.7975357867088224,2.0459873190303046,2.1392294153376463,2.0143501546819182,1.5378536244550836,0.0
-1.8656168451699473,1.472290789526589,-1.859380348696615,-1.3829671648684174,-1.1232317447431943,5.379531973667373e-16,-1.1463248863756226,-1.2951197607631137,0.21649448906658755,1.4487817196931179,-0.10073482019177109,0.45249055411342776,-0.19365217143766153,-0.48551704379752314,1.9311152656271917,-0.9072087848077057,-1.0744136562708058,-1.9575348082279802,1.0385490824005126,1.208616420950015,-1.5316100214671542,0.8775207682537134,-1.5295501217568028,-1.138812789052275,-0.3035660400750247,-1.1144521715398057,-1.3406292600329652,-1.7881639686837145,0.26273722781052244,0.8879129568239112
-0.7247869425634125,-0.22913305999726297,-0.7122261676748357,-0.7225041541008499,1.275573444250285,-0.042653789123452586,-0.24356367128926942,-0.38666673695821335,-0.0582247457858472,0.33813232124906795,-0.3497548207472645,0.8117340083605323,-0.3780871462113896,-0.436012531197027,0.5205041713706925,-0.14158088270528205,-0.0775164779495837,0.36441457670903216,-0.6188287655979671,0.01612656645294523,-0.6766302880002744,5.947557658766637e-16,-0.6528155021253585,-0.6356848351580492,1.6498158961517033,0.0695487135891548,0.06797419498245172,0.11721817188100533,-0.17041599131461463,0.4154380834427917
-0.3258034824511287,-0.19752185825137816,-0.3962322821281886,0.0,-0.4818425860802295,-1.2996044673414062,-0.8069014153989521,-0.517229983276678,-1.3000769319217138,-0.5998185579029492,-0.8185119686917693,2.077024693945433,-0.8595037684437901,-0.5951567949733405,-0.9161556840622902,1.990338257297304e-16,2.337230589120132e-16,-0.026614452633993677,0.7674282400092685,-0.8009386569905165,-0.6195631406469054,-0.4800377555957183,-0.6923356931787026,-0.5905525113811398,-1.6024560666888128,-1.370098530994464,-1.1011633786370774,-1.0024673714370533,-1.5204516980528855,-1.2527802811462776
-1.0546830784730914,0.136423070486409,-1.0735172993610065,-0.9185768809581503,0.7673052738503975,-0.876740447584688,-0.5127854250595564,-0.4944142198551425,-0.28911644156610833,0.24995368684470434,-0.11496167126017062,2.582331082875796,-0.20318146136576248,-0.39295638708968095,3.079133199235387,-0.6689009793729651,-0.44815864452723175,-0.08459391528729981,1.7948517704825753,-0.07793598563433429,-1.0300131505592904,0.6492858077206508,-1.0361699684884593,-0.8424119373616606,0.8664702126443491,-0.9938679401927165,-0.7418899624413097,-0.738343787062974,-0.016913061227515687,-0.3782191029571594
0.05970140397122483,-1.3949758585295389,0.019931210426336138,-0.051451347823864894,0.18534876862461425,-0.5460160682721963,-0.40374224561425326,-0.07985957259296571,0.0,-1.2172011450312357,0.4333273572680624,-0.749244642522701,0.45085331388600075,0.17893969756274514,0.00978587000658914,-0.6442069227524985,-0.27420559038141057,0.16920026167533722,0.2603223328554579,-0.9213307744660272,0.09930080850825822,-1.4751717381912157,0.09059457182334282,-0.0024965829831245664,-0.11769393673421637,-0.6528483653329613,-0.521299933140081,-0.09117937247110179,0.24879551711121597,-1.319365194911026
0.17622292593224495,-1.0699879601472737,0.1296273792718943,0.02563890091325573,-0.5608234893858395,-0.5107713571697003,0.0,-0.35749772697773446,-1.0870730503134396,-0.5372945417601594,-0.23089272530896196,-1.482000086364388,-0.17709727374695833,-0.2706288895491549,-0.794261861177128,-0.6003739827336525,-0.4655051525422562,-0.18030338560945347,0.13146677000927529,-0.415899581755362,0.21795794358497927,-1.3054702140842571,0.22593166945798684,-0.007369175953955203,-0.4720877530277637,-0.3479632320116365,-0.28184817154961866,0.15498769563600037,0.3377845279769904,-0.10128882809348337
-0.35408702789805474,-1.475748656278492,-0.42784156014673086,-0.37726142438394994,-1.9555972795228895,-1.3020682834252586,-0.8617157688709874,-0.9820699369695941,0.0,-1.0144881503142094,-0.9250553393336941,-1.366442370074462,-0.893780822527657,0.0,-0.7967674480470527,-0.6885964452875937,-0.5237446725068226,-0.9821989951697744,-4.3465698577967107e-16,-0.6657383737362118,-0.5569281338033242,-1.6781012614988549,-0.5997175674352117,-0.5497863942239254,-1.6500355962909197,-0.9236767199949493,-0.7680931298479172,-0.931267004862362,-0.9794829711749098,-0.8472904730911073
1.837888106383499,0.6127070566138011,6.02541236232601e-16,1.8480946348078884,-0.3379476485372637,0.16729846272333387,0.11586523482485434,0.7689288282183294,-0.7242350521535824,-1.05306877533759,0.6570564451177444,-0.5585580291889567,0.6724311684731608,0.7282899663410042,-0.2819693448970179,-0.3902537450306757,-0.28481078490021255,0.4725396934051656,-0.7601315058737032,-0.7323582921341368,1.720788855390793,5.947557658766637e-16,1.621882797469412,1.625983229394748,-0.0015258864587525361,-0.12565335286013432,-0.002231228463310616,0.9714750106553283,-0.4779881527849487,-0.9505644106150066
0.07223834667272713,-1.3961953465848695,0.02597160983548157,-0.03523261911511609,0.1729116365834168,-0.56988306166045,-0.40332632642573607,-0.06940405343595334,1.0065904865981095,-1.2049600031466685,0.4399938371180109,-0.7517281285930193,0.0,0.20201487395355933,-0.0027054545461200744,-0.6397607138882182,-0.25779918358341997,0.18117060316034397,0.2838946597848252,-0.91516889766929,0.11105523234316717,-1.4692068787787087,0.0764560649432153,-0.02270292801850056,-0.12932815821345897,-0.6573709977564799,-0.5254504162245169,-0.08801307594405154,0.2778556372884154,-1.3251717442275655
-1.397265548849883,0.6340857279271312,-1.388069093008865,-1.1252479742993087,-0.2810777464164214,-0.945712176451277,-0.641335545913371,-0.9670474341845687,-0.44716294043079574,-2.00601176314767e-15,-0.4006314204802415,0.0,-0.37156089656467706,-0.5273859736944639,1.3370979626325066,-0.42054283376158624,0.284089362820948,0.17926642099885332,2.1338001394118384,0.3280794624808796,-1.3593793106897079,-0.10785229005187595,-1.3638610446748964,-1.0537308478338256,-0.9928658647514595,-1.127849473324094,-0.948902788260011,-1.3884696561334813,-0.7727776969496174,-0.5547887365922225
-1.6149209129261894,0.4027416236265665,-1.5704560338004059,-1.264558540396042,2.022096067372997,-0.2921997575860374,-0.7731970840108909,-1.0659339807850345,0.062018684613414504,0.6951368165393945,-0.16377048933743607,1.5473711881621466,-0.19564340251083218,-0.5142734995770066,1.6820609580768286,0.34645909362958605,-0.05790935554970451,-0.41997535789768115,1.614017324522514,-0.2982403494376015,-1.427328086321169,0.22890073605871267,-1.3943613031625823,-1.1078500229428363,1.430442605854261,-0.5677551510594933,-0.913166788271879,-1.3590761228755983,0.11474687510636095,-0.39444808586466534
-1.258148930729158,0.13649530102013244,-1.2554138217104283,-1.0387655750050186,0.43862737517923156,-1.0161021298428201,-1.0697415476935475,-1.086040479893267,-1.7437584739848677,0.8610297974909953,-0.2486547710585046,1.5276579940537516,-0.3638698031744888,-0.4488544431900191,1.3980242576698516,-0.6469935915766173,-0.8916293299526742,-1.0985578151020907,-0.31543017315831734,0.7419896084837315,-1.1405206659714222,0.11069656177042587,-8.696773684233962e-16,-0.9333868433052679,-0.04473081455833317,-1.0437787952345052,-1.2361934247553645,-1.4172051084774115,-1.606703801740461,0.35540014211531346
0.046714641337901555,-0.5915476501537602,-0.05606128531606387,-0.055180677360674994,-2.3436260066662573,-1.539423882552039,-1.0429261457747596,-1.1205285054194016,-1.1487320668792507,-1.3077849875108962,0.0,-0.9032736430331878,-1.0359219273541416,-0.6818035405525023,-1.2332681397582481,-1.2552734539081,-0.9182377058638408,-1.3845876750502317,-0.6369214738977859,-0.9260170240927091,-0.273053435612041,-0.8318536684121755,-0.40673131308614807,-0.33170232974653746,-2.1102730017033697,-1.3244468100860056,-1.1387737764737942,-1.2627239810872877,-0.7177666074316688,-1.3036108504300874
1.312993235429411,-0.4069169835293511,1.3653413937269707,1.2210632063810765,0.9830613385835684,1.245600044434039,0.0,1.3739131927170531,0.35385931866659576,-0.3396727191893209,0.8259115093134834,0.0,0.7320594974164996,0.7107532692540578,-0.25771563826667343,0.8195779106576428,0.7982432274307322,0.8520473114281986,0.47225297519270587,-0.08618244847258964,1.3774359948377,-0.7245486773095523,1.3245918076754954,1.2458947387616166,1.6016429772027174,0.0,2.297161490907926,1.929768634214546,1.5027666747181474,0.4494930915404502
-0.4594208023140513,-0.2869017136789314,-0.5162846492639316,-0.47756659059762513,-1.5994116213898695,-1.498839525316902,-1.13480409389859,-1.1505704601103883,-1.074121052289718,-1.5917617361413159,-0.20244157860891973,-0.498863435856959,-0.2764524197123932,-0.27148671169204297,-0.4246478105547835,-1.2022879107333806,-1.0538657811007102,-1.3481029907251032,-0.018859985791216907,-1.0586595984793983,-0.5475575678814041,-0.7826477080544257,-0.6145593021694791,-0.5566698538344569,-1.7732179349707635,-1.3617188298532772,-1.32612017839779,-1.529392689659314,-1.1174099658965562,-1.6349029358105356
-0.13049229720516597,-0.4001055606076993,-0.17043794661064385,-0.23468835099245824,0.2297051907644901,-0.48063466166746344,-0.5420257576373978,-0.45416803494741653,-0.2998808420797051,-0.27549087072596107,-0.5782648003644886,-0.5070316934107936,-0.6640725240626155,-0.44818976601144056,-1.2875421361885337,-1.0060423007202635,-0.5053998401392589,-0.41059648493665907,-0.9663130329007993,-0.8680726822956809,-0.2571447201938772,-0.36254790545059074,-0.3494896087575952,-0.3419777081282277,-0.5656752827862092,-0.7839472961463164,-0.4899822279555554,-0.3788893978301709,-0.6157992342921809,-0.8110746136226286
